business_line,event_type,causal_factor,province_occurred,year_month,future_high_loss,RandomForest_pred_proba,RandomForest_pred_flag,LogisticRegression_pred_proba,LogisticRegression_pred_flag,ExtraTrees_pred_proba,ExtraTrees_pred_flag
Payment and settlement,Internal fraud,People,Henan,2002-05,0,0.05622164998238472,0,0.4234711261285398,0,0.2903032187631305,0
Payment and settlement,Internal fraud,People,Henan,2002-11,0,0.2945412758661259,0,0.4540879517197787,0,0.4779503029847578,0
Payment and settlement,Internal fraud,People,Henan,2003-02,1,0.6910558565204566,1,0.4507861057067524,0,0.8293820266683706,1
Payment and settlement,Internal fraud,People,Henan,2003-04,0,0.4082545229894658,1,0.08877048224052213,0,0.6282392796053371,1
Payment and settlement,Internal fraud,People,Henan,2005-10,0,0.5739792764528633,1,0.5331202146476021,0,0.6204851080562339,1
Payment and settlement,Internal fraud,People,Henan,2018-12,0,0.06223727147068864,0,0.3154552225907325,0,0.48360772690284437,0
Payment and settlement,Internal fraud,People,Hubei,2005-09,0,0.03682613527017797,0,0.42471887827292676,0,0.19843652402761858,0
Payment and settlement,Internal fraud,People,Hubei,2006-05,0,0.031144680926886336,0,0.4259950683452139,0,0.19635324700071852,0
Payment and settlement,Internal fraud,People,Hunan,2001-05,0,0.04438473078145987,0,0.42492320656379234,0,0.23307750255754855,0
Payment and settlement,Internal fraud,People,Hunan,2002-01,0,0.044805813421269096,0,0.42527586548160873,0,0.241792146628494,0
Payment and settlement,Internal fraud,People,Hunan,2005-06,0,0.13397969459998876,0,0.4301737054171401,0,0.3823138053582008,0
Payment and settlement,Internal fraud,People,Hunan,2006-02,0,0.27467808006607225,0,0.42568854006377804,0,0.5925210451248593,1
Payment and settlement,Internal fraud,People,Hunan,2006-10,0,0.2861879379510468,0,0.40800043240690687,0,0.5392864232188048,1
Payment and settlement,Internal fraud,People,Inner mongolia,1996-09,0,0.11505407550164397,0,0.41088927321778695,0,0.24195868522486852,0
Payment and settlement,Internal fraud,People,Inner mongolia,1997-11,0,0.30893637626790893,0,0.5779382525244988,0,0.3481442854077278,0
Payment and settlement,Internal fraud,People,Inner mongolia,2000-01,0,0.33454297875379685,1,0.8080164409008512,1,0.5556300954187973,1
Payment and settlement,Internal fraud,People,Inner mongolia,2000-05,0,0.25191048662869786,0,0.039687785171465956,0,0.5344779884331945,1
Payment and settlement,Internal fraud,People,Jiangsu,2019-07,0,0.02204091353302035,0,0.42430324534812985,0,0.21878953621635114,0
Payment and settlement,Internal fraud,People,Jilin,2013-05,0,0.0793732895036763,0,0.4243828285299525,0,0.33294174081441696,0
Payment and settlement,Internal fraud,People,Jilin,2015-07,0,0.08395488681683282,0,0.4220482683830021,0,0.3143040622044784,0
Payment and settlement,Internal fraud,People,"Jilin,Shandong,Henan,Qinghai,Ningxia",2013-01,0,0.12808313035791047,0,0.4245381185162119,0,0.25311805639496543,0
Payment and settlement,Internal fraud,People,Liaoning,1999-04,0,0.06940641545434185,0,0.42486385372686053,0,0.19738706978662968,0
Payment and settlement,Internal fraud,People,Shandong,2000-10,0,0.10004730112308957,0,0.42156196054976197,0,0.26760208293790816,0
Payment and settlement,Internal fraud,People,Shandong,2003-03,0,0.17362689978364146,0,0.14047667529378577,0,0.40271647048092435,0
Payment and settlement,Internal fraud,People,Shandong,2004-03,0,0.44331154510875204,1,0.9999999975408917,1,0.6941526627487392,1
Payment and settlement,Internal fraud,People,Shandong,2006-07,1,0.7158194989621428,1,0.9999999988587351,1,0.8559745278623843,1
Payment and settlement,Internal fraud,People,Shandong,2006-09,0,0.3771696700094992,1,1.5303639744386707e-49,0,0.7482647672118945,1
Payment and settlement,Internal fraud,People,Shandong,2016-02,0,0.2662519329022748,0,0.9999999541011498,1,0.6423191728727976,1
Payment and settlement,Internal fraud,People,Shandong,2019-03,0,0.24067579555246202,0,0.9999952242322042,1,0.5110892584565814,1
Payment and settlement,Internal fraud,People,"Shandong,Gansu",2013-03,0,0.13701221450126272,0,0.4143408810762659,0,0.2812270519998681,0
Payment and settlement,Internal fraud,People,"Shandong,Hubei,Guangdong",2016-02,0,0.044618226676857956,0,0.42415524442885905,0,0.24704354517528596,0
Payment and settlement,Internal fraud,People,Shanghai,2001-09,0,0.09415231350146894,0,0.4134260142264918,0,0.28905413195144497,0
Payment and settlement,Internal fraud,People,Shanghai,2004-06,0,0.36631544250956727,1,0.5615541037597525,0,0.502813536384264,0
Payment and settlement,Internal fraud,People,Shanxi,2001-07,0,0.09346944467780174,0,0.41934736682886287,0,0.26775357053485405,0
Payment and settlement,Internal fraud,People,Shanxi,2007-11,0,0.2462600743347317,0,0.4924475587201511,0,0.33822344126749515,0
Payment and settlement,Internal fraud,People,Sichuan,1996-12,0,0.20157950077923428,0,0.4240491548585558,0,0.2516820773672235,0
Payment and settlement,Internal fraud,People,Sichuan,1998-02,0,0.14667908596769175,0,0.4372424532370879,0,0.3924742524215353,0
Payment and settlement,Internal fraud,People,Sichuan,2014-09,0,0.29607264248852727,0,0.4463479041553096,0,0.5542877950044514,1
Payment and settlement,Internal fraud,People,Tianjin,2000-02,0,0.06338465405546635,0,0.42420788439464613,0,0.2588562677374444,0
Payment and settlement,Internal fraud,People,Tianjin,2000-12,0,0.09141478666541045,0,0.43451849616748894,0,0.2956454950334715,0
Payment and settlement,Internal fraud,People,"Tianjin,Hebei,Shanghai,Chongqing",2015-10,0,0.08882845226286325,0,0.35318122131181073,0,0.24951065450623255,0
Payment and settlement,Internal fraud,People,Yunnan,2000-08,0,0.04904558141595253,0,0.4249959012488519,0,0.23867133767313548,0
Payment and settlement,Internal fraud,People,Zhejiang,2002-08,0,0.045574331855430104,0,0.42485458099976037,0,0.24335828385568084,0
Payment and settlement,Internal fraud,People,Zhejiang,2003-04,0,0.022588949705716174,0,0.42596935885696824,0,0.243649840076555,0
Payment and settlement,Internal fraud,People,Zhejiang,2004-04,0,0.11707437609872992,0,0.4259479592809689,0,0.3556051145625146,0
Payment and settlement,Internal fraud,Process,Anhui,2009-02,0,0.04072705343928636,0,0.4172062370991519,0,0.142734516909926,0
Payment and settlement,Internal fraud,Process,Beijing,2007-03,0,0.04435423845281541,0,0.42256622816003986,0,0.14160847992129366,0
Payment and settlement,Internal fraud,Process,"Beijing,Jilin",2018-12,0,0.06292358469822106,0,0.42435230393160744,0,0.12640480136780122,0
Payment and settlement,Internal fraud,Process,Jiangsu,2006-06,0,0.06805436446841454,0,0.4174394002429454,0,0.16122036849448299,0
Payment and settlement,Internal fraud,Process,Ningxia,2019-06,0,0.023294474828988266,0,0.4243029672141427,0,0.14117652833410052,0
Payment and settlement,Internal fraud,Process,Zhejiang,2016-03,0,0.03815984586160489,0,0.42178035252738644,0,0.13234181602141984,0
Retail banking,Business disruption and system failures,People,Henan,2015-03,0,0.053672201028084614,0,0.4243472291571114,0,0.12807611447286177,0
Retail banking,Business disruption and system failures,System,Guangdong,2003-05,0,0.03092057385636523,0,0.4246440480563796,0,0.0865073191460241,0
Retail banking,Business disruption and system failures,System,Guangdong,2006-04,0,0.011875883128139277,0,0.42794998920111815,0,0.09218417748401919,0
Retail banking,Business disruption and system failures,System,Guangdong,2007-01,0,0.02907250788713192,0,0.42830969321359036,0,0.10626352531859631,0
Retail banking,Business disruption and system failures,System,Guangdong,2010-01,0,0.018312130019546492,0,0.40691455594204723,0,0.13809128346375105,0
Retail banking,Business disruption and system failures,System,Guangxi,2002-01,0,0.028330784827644364,0,0.42492171851892013,0,0.07116654785154831,0
Retail banking,Business disruption and system failures,System,Hubei,2010-06,0,0.019377246209635744,0,0.4246506820507894,0,0.07639997587721964,0
Retail banking,Business disruption and system failures,System,Hunan,2002-04,0,0.022171853955400413,0,0.42493639726066956,0,0.07938474801432563,0
Retail banking,Business disruption and system failures,System,Macao,2010-12,0,0.02242414712064527,0,0.42465062678733456,0,0.06701882594099944,0
Retail banking,Business disruption and system failures,System,Shaanxi,2015-10,0,0.022109293138085597,0,0.42446658423316813,0,0.08037091424282948,0
Retail banking,Business disruption and system failures,System,"Shandong,Hubei",2008-09,0,0.01607896792964785,0,0.4247248207480018,0,0.06453157062774775,0
Retail banking,Business disruption and system failures,System,"Shanghai,Hongkong",2017-04,0,0.05113881694532373,0,0.4243116604590135,0,0.09568523031139754,0
Retail banking,Business disruption and system failures,System,Zhejiang,2000-07,0,0.03710161435223764,0,0.42501870235500044,0,0.08334339317801273,0
Retail banking,Business disruption and system failures,System,Zhejiang,2004-04,0,0.01850052132572174,0,0.42489396700689785,0,0.09883618694002112,0
Retail banking,Business disruption and system failures,System,Zhejiang,2007-01,0,0.020835522259487232,0,0.4247684826669126,0,0.12186835687158443,0
Retail banking,"Clients, products & business practices",External event,Beijing,2005-07,0,0.03954786121880095,0,0.4247656710414383,0,0.10868253399304635,0
Retail banking,"Clients, products & business practices",External event,"Beijing,Anhui",2004-11,0,0.05436819059439482,0,0.424865747606239,0,0.06984958558078823,0
Retail banking,"Clients, products & business practices",External event,Fujian,2014-01,0,0.03149829782598921,0,0.42449670679145174,0,0.08316805765190956,0
Retail banking,"Clients, products & business practices",External event,Shanghai,2003-05,0,0.07050725468306368,0,0.42491028388097696,0,0.11021910845410014,0
Retail banking,"Clients, products & business practices",External event,Shanghai,2010-08,0,0.027671733390931832,0,0.42465303430904544,0,0.08258039672943764,0
Retail banking,"Clients, products & business practices",External event,"Shanghai,Henan",2010-12,0,0.05331938015717344,0,0.42464639505750146,0,0.06693759264588219,0
Retail banking,"Clients, products & business practices",External event,Zhejiang,2014-06,0,0.023354011324373796,0,0.4245040162846907,0,0.09039900045330707,0
Retail banking,"Clients, products & business practices",People,Beijing,2000-11,0,0.07945066594670706,0,0.42501920639748064,0,0.08272606447896248,0
Retail banking,"Clients, products & business practices",People,"Beijing,Zhejiang,Anhui,Henan,Hunan,Guangdong,Sichuan",2013-11,0,0.06363446699952637,0,0.4244425576610881,0,0.08739214366514753,0
Retail banking,"Clients, products & business practices",People,Chongqing,2017-07,0,0.018631875913278417,0,0.42438486802174596,0,0.08325942426350201,0
Retail banking,"Clients, products & business practices",People,"Hunan,Guangdong",2015-12,0,0.034303520257379275,0,0.4244643096829492,0,0.07914728618721288,0
Retail banking,"Clients, products & business practices",People,Jiangsu,2019-06,0,0.035234478023220675,0,0.42350683248433263,0,0.0981574457005939,0
Retail banking,"Clients, products & business practices",People,Liaoning,2019-04,0,0.02469736162046477,0,0.42428818427148607,0,0.06477534150714677,0
Retail banking,"Clients, products & business practices",People,Shandong,2014-04,0,0.03181843264406262,0,0.4244028390312689,0,0.06997782219351285,0
Retail banking,"Clients, products & business practices",People,Shanghai,2016-03,0,0.05238075708340724,0,0.42441865569726156,0,0.09788360663725247,0
Retail banking,"Clients, products & business practices",People,Shanghai,2017-08,0,0.002253896422063303,0,0.4245229485452954,0,0.08385542792803788,0
Retail banking,"Clients, products & business practices",People,Zhejiang,2001-10,0,0.07048031466748868,0,0.42497068734727467,0,0.1115920572658133,0
Retail banking,"Clients, products & business practices",Process,Beijing,2017-09,0,0.006001627191306229,0,0.4243845334204573,0,0.06598717582945722,0
Retail banking,"Clients, products & business practices",Process,Beijing,2020-12,0,0.010000525622391131,0,0.42436874917561257,0,0.07905417301378857,0
Retail banking,"Clients, products & business practices",Process,"Beijing,Shanghai,Fujian,Sichuan,Tibet",2017-08,0,0.01431346382618028,0,0.4243795903016711,0,0.04367199955862624,0
Retail banking,"Clients, products & business practices",Process,Fujian,2018-08,0,0.021466486313877237,0,0.42434194219605464,0,0.0450845360656894,0
Retail banking,"Clients, products & business practices",Process,Guangdong,2000-04,0,0.028474672130654306,0,0.4249856754400548,0,0.052756684024912716,0
Retail banking,"Clients, products & business practices",Process,Guangdong,2000-07,0,0.00912195272123875,0,0.4254318727842246,0,0.06444429909706072,0
Retail banking,"Clients, products & business practices",Process,Guangdong,2016-07,0,0.0266216418785734,0,0.424904832382075,0,0.08845839705651551,0
Retail banking,"Clients, products & business practices",Process,"Hebei,Hunan,Guangdong",2018-10,0,0.016259479682907984,0,0.424350296189754,0,0.04060222380299943,0
Retail banking,"Clients, products & business practices",Process,Hunan,2011-04,0,0.010742232802292995,0,0.42461518879237664,0,0.05298299993389226,0
Retail banking,"Clients, products & business practices",Process,Jiangxi,2010-07,0,0.012389451187488376,0,0.4246501744613961,0,0.04301235687347716,0
Retail banking,"Clients, products & business practices",Process,Jilin,2006-04,0,0.020026163063135795,0,0.42479542350620675,0,0.0739182340848891,0
Retail banking,"Clients, products & business practices",Process,Shandong,2001-05,0,0.013411133015794274,0,0.4249817359311316,0,0.04630032850607733,0
Retail banking,"Clients, products & business practices",Process,Shanghai,2017-05,0,0.012428248008512253,0,0.4243852353675824,0,0.06438722402998952,0
Retail banking,"Clients, products & business practices",Process,Shanghai,2017-06,0,0.014817613026681452,0,0.42446946168772404,0,0.06039961672187511,0
Retail banking,"Clients, products & business practices",Process,"Shanghai,Shandong",2008-10,0,0.02604098080318189,0,0.4247027177232155,0,0.03908680971563279,0
Retail banking,"Clients, products & business practices",System,Beijing,2005-01,0,0.03254041184380442,0,0.4248305007921833,0,0.07312350707611014,0
Retail banking,"Clients, products & business practices",System,"Hebei,Hunan,Guangdong",2020-07,0,0.007914736330581696,0,0.4242814577799457,0,0.0476332277308927,0
Retail banking,"Clients, products & business practices",System,Tianjin,2004-09,0,0.024147731569811752,0,0.4248731727039087,0,0.039192446019392174,0
Retail banking,Damage to physical assets,External event,Shanghai,2004-01,0,0.07736396508706134,0,0.42484366355383774,0,0.21142552261214934,0
Retail banking,Employment practices and workplace safety,External event,Yunnan,2003-02,0,0.039579736144950306,0,0.42430918265537665,0,0.11632393971658796,0
Retail banking,Employment practices and workplace safety,System,Sichuan,2009-10,0,0.030989997160375662,0,0.4246871944923798,0,0.10004930204667842,0
Retail banking,"Execution, delivery & process management",External event,Beijing,2004-06,0,0.05109087361456423,0,0.4248733321874756,0,0.1345460633467804,0
Retail banking,"Execution, delivery & process management",External event,Beijing,2006-04,0,0.024529889703622007,0,0.4247971586719281,0,0.14581021768756877,0
Retail banking,"Execution, delivery & process management",External event,"Jiangsu,Hunan",2011-03,0,0.042099053821276954,0,0.4246147472055076,0,0.10819868085452228,0
Retail banking,"Execution, delivery & process management",External event,Liaoning,2004-03,0,0.03626116901488603,0,0.42487238090075713,0,0.09147026720217438,0
Retail banking,"Execution, delivery & process management",External event,Shanghai,2003-05,0,0.07632717226686135,0,0.4249098653676467,0,0.16276032175823107,0
Retail banking,"Execution, delivery & process management",External event,Shanghai,2021-09,0,0.0176370890147035,0,0.4240556086791558,0,0.12669325762719783,0
Retail banking,"Execution, delivery & process management",People,Beijing,2001-04,0,0.04850580673144398,0,0.42498400026850514,0,0.1160688771602595,0
Retail banking,"Execution, delivery & process management",People,Beijing,2015-02,0,0.025372607298322896,0,0.4240456287374664,0,0.11571041066712892,0
Retail banking,"Execution, delivery & process management",People,Beijing,2015-10,0,0.13051314691648225,0,0.42945724060715407,0,0.18390322683472327,0
Retail banking,"Execution, delivery & process management",People,Beijing,2018-07,0,0.0934781821667316,0,0.4307856393781491,0,0.223860167512965,0
Retail banking,"Execution, delivery & process management",People,"Beijing,Heilongjiang",2019-06,0,0.03939489394273352,0,0.42430343117017966,0,0.11150708804459797,0
Retail banking,"Execution, delivery & process management",People,Hainan,2001-09,0,0.10336507944049057,0,0.4088294301391803,0,0.18741135293655287,0
Retail banking,"Execution, delivery & process management",People,Hainan,2002-05,0,0.260857611179328,0,0.6194837479142518,0,0.22928901077753627,0
Retail banking,"Execution, delivery & process management",People,Hebei,2006-01,0,0.0544018337653412,0,0.424799824463767,0,0.09260494610415175,0
Retail banking,"Execution, delivery & process management",People,Hebei,2016-12,0,0.01853385689533242,0,0.42427851540710804,0,0.10863524176001495,0
Retail banking,"Execution, delivery & process management",People,Henan,2001-10,0,0.05467415562450526,0,0.42498177635056833,0,0.11560240018660442,0
Retail banking,"Execution, delivery & process management",People,Henan,2007-07,0,0.013261348569482903,0,0.4247312354224079,0,0.0999140380321932,0
Retail banking,"Execution, delivery & process management",People,Henan,2011-07,0,0.084607066364687,0,0.42508015886349787,0,0.14041081084175946,0
Retail banking,"Execution, delivery & process management",People,Henan,2016-10,0,0.02712257791976186,0,0.4259789131788552,0,0.16289049008050915,0
Retail banking,"Execution, delivery & process management",People,Henan,2019-05,0,0.02545211750373235,0,0.4225157483767766,0,0.18455355817818828,0
Retail banking,"Execution, delivery & process management",People,Henan,2020-01,0,0.03886898286263068,0,0.41896339271407657,0,0.21166145294479954,0
Retail banking,"Execution, delivery & process management",People,Hunan,2006-06,0,0.03040620307476783,0,0.42037973840790965,0,0.10669954845023177,0
Retail banking,"Execution, delivery & process management",People,Jiangsu,2018-11,0,0.041269568711311495,0,0.42431997224871953,0,0.10918978393359055,0
Retail banking,"Execution, delivery & process management",People,Liaoning,2013-07,0,0.026916131022449243,0,0.42444321909389554,0,0.0914293821437933,0
Retail banking,"Execution, delivery & process management",People,Shaanxi,2008-07,0,0.025776080268554408,0,0.4247240164125743,0,0.09896828521716546,0
Retail banking,"Execution, delivery & process management",People,Shandong,2009-09,0,0.04903080362249304,0,0.4246874526850831,0,0.1020603043743032,0
Retail banking,"Execution, delivery & process management",People,Shanghai,2006-09,0,0.04449933030346527,0,0.42476412895622573,0,0.13617802372365717,0
Retail banking,"Execution, delivery & process management",People,Sichuan,2008-07,0,0.0200713861110139,0,0.4247235007258613,0,0.11372818981525924,0
Retail banking,"Execution, delivery & process management",People,Zhejiang,2003-05,0,0.041273423579144645,0,0.4246357030200839,0,0.11013249231609051,0
Retail banking,"Execution, delivery & process management",People,Zhejiang,2003-07,0,0.039608128765640446,0,0.4278872575942861,0,0.10801438967781386,0
Retail banking,"Execution, delivery & process management",People,Zhejiang,2005-01,0,0.036634964010038754,0,0.4316928426986154,0,0.15861323794507404,0
Retail banking,"Execution, delivery & process management",Process,Anhui,1999-03,0,0.02820377601604439,0,0.4250554976708566,0,0.06364326416459389,0
Retail banking,"Execution, delivery & process management",Process,"Anhui,Hongkong",2019-07,0,0.02203908824219574,0,0.42429926088492614,0,0.07458924656102747,0
Retail banking,"Execution, delivery & process management",Process,Beijing,2007-02,0,0.021093893267844423,0,0.42475649935458265,0,0.11842514619277152,0
Retail banking,"Execution, delivery & process management",Process,Beijing,2007-03,0,0.014055291082514602,0,0.4248282628816911,0,0.1401866141123601,0
Retail banking,"Execution, delivery & process management",Process,Beijing,2009-12,0,0.05016988004966894,0,0.42486559229250104,0,0.16337104730764815,0
Retail banking,"Execution, delivery & process management",Process,"Beijing,Sichuan",2019-01,0,0.03547980071004992,0,0.42399848083299735,0,0.086352065262022,0
Retail banking,"Execution, delivery & process management",Process,Chongqing,2004-04,0,0.021267605699714257,0,0.42486383579606507,0,0.09440378417767996,0
Retail banking,"Execution, delivery & process management",Process,Fujian,2010-08,0,0.016144578438094855,0,0.42465044661074497,0,0.06642673112198329,0
Retail banking,"Execution, delivery & process management",Process,Guangdong,2002-10,0,0.041014880757401624,0,0.4249400765724823,0,0.08238993271060972,0
Retail banking,"Execution, delivery & process management",Process,Guangdong,2009-07,0,0.02450855796275145,0,0.42475551439415427,0,0.08837292289369626,0
Retail banking,"Execution, delivery & process management",Process,Guangxi,2000-12,0,0.06688289441581574,0,0.4250094478926154,0,0.06818055770859252,0
Retail banking,"Execution, delivery & process management",Process,Hainan,2002-12,0,0.0771818163499932,0,0.4247145159467819,0,0.12409494236290726,0
Retail banking,"Execution, delivery & process management",Process,Hebei,2001-07,0,0.024055484487593044,0,0.424973546094185,0,0.07253419633697589,0
Retail banking,"Execution, delivery & process management",Process,Heilongjiang,2000-03,0,0.11431774898524164,0,0.4249820141427276,0,0.07192621658361288,0
Retail banking,"Execution, delivery & process management",Process,Heilongjiang,2007-04,0,0.012016915684575677,0,0.4252187285294086,0,0.10492688715313912,0
Retail banking,"Execution, delivery & process management",Process,Heilongjiang,2019-09,0,0.06134996258879685,0,0.42486970742253044,0,0.12675167840141055,0
Retail banking,"Execution, delivery & process management",Process,Henan,1999-02,0,0.060705908690863515,0,0.42505466539623665,0,0.07811195107064811,0
Retail banking,"Execution, delivery & process management",Process,Henan,2011-05,0,0.020545404704037398,0,0.4246523985761039,0,0.10227500587122774,0
Retail banking,"Execution, delivery & process management",Process,Henan,2018-05,0,0.0337483700086075,0,0.42444036576104155,0,0.16337840765604664,0
Retail banking,"Execution, delivery & process management",Process,Henan,2018-12,0,0.04109129178887239,0,0.42425523073573773,0,0.1481372594835466,0
Retail banking,"Execution, delivery & process management",Process,Hongkong,2013-03,0,0.03797428551973847,0,0.42145079693966836,0,0.07594715236238024,0
Retail banking,"Execution, delivery & process management",Process,Hubei,2003-12,0,0.027856801925110267,0,0.4249086051657141,0,0.06524577734213091,0
Retail banking,"Execution, delivery & process management",Process,Jiangsu,2006-08,0,0.011390365148640927,0,0.42479850591770807,0,0.06120135807921771,0
Retail banking,"Execution, delivery & process management",Process,Jiangsu,2007-06,0,0.011415206523006496,0,0.42476798244509023,0,0.08586301988855341,0
Retail banking,"Execution, delivery & process management",Process,Jiangsu,2009-04,0,0.026339152682818803,0,0.42469651780853956,0,0.15963187980849497,0
Retail banking,"Execution, delivery & process management",Process,Liaoning,2007-09,0,0.020304549311488944,0,0.4247615300388083,0,0.05908238452594128,0
Retail banking,"Execution, delivery & process management",Process,Liaoning,2008-05,0,0.015302523734304907,0,0.4247304820256496,0,0.09056994102334026,0
Retail banking,"Execution, delivery & process management",Process,Liaoning,2019-06,0,0.027050280516400373,0,0.4243197247542335,0,0.1386953235513072,0
Retail banking,"Execution, delivery & process management",Process,Shaanxi,2000-07,0,0.03300091436889905,0,0.4250200955660369,0,0.06557419628764209,0
Retail banking,"Execution, delivery & process management",Process,Shaanxi,2007-01,0,0.013365567847265716,0,0.4247687073729026,0,0.09363207396714815,0
Retail banking,"Execution, delivery & process management",Process,Shandong,2008-09,0,0.024692376504689913,0,0.42472388865627075,0,0.07616608855731691,0
Retail banking,"Execution, delivery & process management",Process,Shanghai,2005-10,0,0.030281698955215035,0,0.41985465429873176,0,0.10055300349484626,0
Retail banking,"Execution, delivery & process management",Process,Shanghai,2006-08,0,0.029596871155255975,0,0.48491428733723385,0,0.13427899357556414,0
Retail banking,"Execution, delivery & process management",Process,Shanghai,2011-01,0,0.05573738652209909,0,0.4906408392161508,0,0.1709203410514852,0
Retail banking,"Execution, delivery & process management",Process,Shanghai,2017-06,0,0.04881322347516715,0,0.15642112018176238,0,0.1556069431322758,0
Retail banking,"Execution, delivery & process management",Process,Shanghai,2019-05,0,0.014901542089820096,0,0.47350572630132687,0,0.1591674971229961,0
Retail banking,"Execution, delivery & process management",Process,Shanxi,2013-03,0,0.028524231119380693,0,0.4245428331457027,0,0.08783506260249861,0
Retail banking,"Execution, delivery & process management",Process,Sichuan,2018-11,0,0.021945907989908163,0,0.4243518297262627,0,0.08891088921660208,0
Retail banking,"Execution, delivery & process management",Process,Sichuan,2019-02,0,0.009013304741950638,0,0.42434940534551285,0,0.12086971609583767,0
Retail banking,"Execution, delivery & process management",Process,Tianjin,2001-10,0,0.04363122128821584,0,0.4249789921425171,0,0.07249224359675875,0
Retail banking,"Execution, delivery & process management",Process,Xinjiang,2010-07,0,0.009982529227420251,0,0.42465007559878026,0,0.06519379000138854,0
Retail banking,"Execution, delivery & process management",Process,Xinjiang,2010-09,0,0.037495938453716245,0,0.42467020133151495,0,0.1167371624096501,0
Retail banking,"Execution, delivery & process management",Process,Zhejiang,2009-09,0,0.030363020612895166,0,0.424687709026911,0,0.08431994528834955,0
Retail banking,External fraud,External event,Anhui,2000-08,0,0.044191453146828055,0,0.4249117214722353,0,0.172177932610523,0
Retail banking,External fraud,External event,Anhui,2000-09,0,0.01905542751910072,0,0.4260477026209035,0,0.14629899900973595,0
Retail banking,External fraud,External event,Anhui,2007-03,0,0.03873405698450241,0,0.4292117957937749,0,0.16719103145355846,0
Retail banking,External fraud,External event,Anhui,2009-02,0,0.023461837751946178,0,0.4207236794804342,0,0.16851795339511752,0
Retail banking,External fraud,External event,Anhui,2010-04,0,0.0317214078190291,0,0.40864058551428956,0,0.1878511950352558,0
Retail banking,External fraud,External event,Anhui,2012-03,0,0.10133553685776148,0,0.4280917389382983,0,0.18524466230595743,0
Retail banking,External fraud,External event,Anhui,2015-02,0,0.10948300206994838,0,0.4333784470441437,0,0.18781752075329006,0
Retail banking,External fraud,External event,Anhui,2016-09,0,0.20318613631317406,0,0.4431146148789495,0,0.23385154802626124,0
Retail banking,External fraud,External event,"Anhui,Fujian,Hubei,Hunan,Guangdong",2011-02,0,0.07491290109235262,0,0.4246151105243506,0,0.20482927194420986,0
Retail banking,External fraud,External event,"Anhui,Jiangxi,Guangdong,Hongkong",2012-08,0,0.04712054982496401,0,0.4245698408978808,0,0.19940356505518894,0
Retail banking,External fraud,External event,"Anhui,Shandong",2011-04,0,0.0694128515208901,0,0.42461008756777,0,0.22287389603772487,0
Retail banking,External fraud,External event,Beijing,2000-04,0,0.058696964181048895,0,0.42472515001013084,0,0.21948146562303886,0
Retail banking,External fraud,External event,Beijing,2000-09,0,0.04167971147029741,0,0.42234373916100315,0,0.18546767656542498,0
Retail banking,External fraud,External event,Beijing,2001-09,0,0.04079217366999507,0,0.5036091876540243,0,0.25883909178274195,0
Retail banking,External fraud,External event,Beijing,2002-12,0,0.2375792416115891,0,0.48406379160379964,0,0.28425623179193255,0
Retail banking,External fraud,External event,Beijing,2003-08,0,0.16036372529558876,0,0.12826255964657768,0,0.24592391954707282,0
Retail banking,External fraud,External event,Beijing,2003-09,0,0.3073945332679026,0,0.5282877104507796,0,0.2784884166484732,0
Retail banking,External fraud,External event,Beijing,2004-02,0,0.054311425715184075,0,0.33370677589985326,0,0.21612292165733613,0
Retail banking,External fraud,External event,Beijing,2004-12,0,0.06201270902741206,0,0.6589763733061718,0,0.29655622809777904,0
Retail banking,External fraud,External event,Beijing,2005-09,0,0.10050814782226097,0,0.5286888857768954,0,0.30747129956638586,0
Retail banking,External fraud,External event,Beijing,2006-04,0,0.09093633778484714,0,0.6174304870341941,0,0.275748786561651,0
Retail banking,External fraud,External event,Beijing,2006-10,0,0.057815074281602014,0,0.5666904055020363,0,0.3233348456217368,0
Retail banking,External fraud,External event,Beijing,2006-12,0,0.06689224396263058,0,0.557836353319366,0,0.33597681101615284,0
Retail banking,External fraud,External event,Beijing,2007-04,0,0.06276981923194513,0,0.5569916932261334,0,0.2793388581569551,0
Retail banking,External fraud,External event,Beijing,2007-11,0,0.10870133585005355,0,0.6331772365332989,0,0.3624064085945957,0
Retail banking,External fraud,External event,Beijing,2007-12,0,0.09925047291868655,0,0.46999760929993994,0,0.33451889722266276,0
Retail banking,External fraud,External event,Beijing,2008-02,0,0.04755872080362328,0,0.5056182420689411,0,0.30710302542915696,0
Retail banking,External fraud,External event,Beijing,2008-04,0,0.09566993498111649,0,0.4397925359171821,0,0.38416270105682704,0
Retail banking,External fraud,External event,Beijing,2008-05,0,0.08644698352540396,0,0.4289810953013416,0,0.33850366422149814,0
Retail banking,External fraud,External event,Beijing,2009-01,0,0.07217981658340648,0,0.4272953273520821,0,0.3623991067260122,0
Retail banking,External fraud,External event,Beijing,2009-04,0,0.0791813968136099,0,0.42402319112712444,0,0.3240482533815841,0
Retail banking,External fraud,External event,Beijing,2009-05,0,0.05795580057414847,0,0.42543562699424897,0,0.3197881154983823,0
Retail banking,External fraud,External event,Beijing,2009-06,0,0.0654441039527555,0,0.43067294800276806,0,0.3446402458830127,0
Retail banking,External fraud,External event,Beijing,2009-11,0,0.05626668180731028,0,0.4275730316590072,0,0.38336124631232027,0
Retail banking,External fraud,External event,Beijing,2011-01,0,0.11647260076211978,0,0.4099355574942176,0,0.3463948151977975,0
