event_id,predicted_high_risk,predicted_probability,ai_risk_score
EVT-02498,0,0.009323993600741048,0.93
EVT-02499,0,0.007487044944619255,0.75
EVT-02500,0,0.013174861439817932,1.32
EVT-02501,0,0.01614094590700234,1.61
EVT-02502,0,0.01581795590163844,1.58
EVT-02503,0,0.020453903998635593,2.05
EVT-02504,0,0.017419571468568082,1.74
EVT-02505,0,0.023054182509047595,2.31
EVT-02506,0,0.008723247210474263,0.87
EVT-02507,0,0.02010423974027635,2.01
EVT-02508,0,0.013248576161198561,1.32
EVT-02509,0,0.01001138143243648,1.0
EVT-02510,0,0.014447958040568238,1.44
EVT-02511,0,0.01940374160699722,1.94
EVT-02512,0,0.017193492060182135,1.72
EVT-02513,0,0.021812639110101555,2.18
EVT-02514,0,0.01992073949236142,1.99
EVT-02515,0,0.014475053248586906,1.45
EVT-02516,0,0.01236904608645115,1.24
EVT-02517,0,0.010289653052403144,1.03
EVT-02518,0,0.004263672635527424,0.43
EVT-02519,0,0.01001138143243648,1.0
EVT-02520,0,0.019821668365091232,1.98
EVT-02521,0,0.020606235473508504,2.06
EVT-02522,0,0.01553742126471195,1.55
EVT-02523,0,0.01409556919761575,1.41
EVT-02524,0,0.012527670519106183,1.25
EVT-02525,0,0.015213009694065483,1.52
EVT-02526,0,0.015037240433989373,1.5
EVT-02527,0,0.0149493878380267,1.49
EVT-02528,0,0.012144312399955502,1.21
EVT-02529,0,0.015404277833995596,1.54
EVT-02530,0,0.01614094590700234,1.61
EVT-02531,0,0.021812639110101555,2.18
EVT-02532,0,0.008723247210474263,0.87
EVT-02533,0,0.012834470941064192,1.28
EVT-02534,0,0.01470909540469494,1.47
EVT-02535,0,0.01923744066839644,1.92
EVT-02536,0,0.009047605255992616,0.9
EVT-02537,0,0.01470909540469494,1.47
EVT-02538,0,0.016764444914772393,1.68
EVT-02539,0,0.012374393256485398,1.24
EVT-02540,0,0.2286851200056782,22.87
EVT-02541,0,0.015140213168613388,1.51
EVT-02542,0,0.00967618892649975,0.97
EVT-02543,0,0.01806342073826604,1.81
EVT-02544,0,0.0149493878380267,1.49
EVT-02545,0,0.013321763134560596,1.33
EVT-02546,0,0.014535700172747025,1.45
EVT-02547,0,0.015338280758880456,1.53
EVT-02548,0,0.008723247210474263,0.87
EVT-02549,0,0.012400564772291563,1.24
EVT-02550,0,0.011242553562262001,1.12
EVT-02551,0,0.017900834456068562,1.79
EVT-02552,0,0.006285120807829549,0.63
EVT-02553,0,0.011587320176436983,1.16
EVT-02554,0,0.02002123424389245,2.0
EVT-02555,0,0.009324382055107073,0.93
EVT-02556,0,0.018448381680063207,1.84
EVT-02557,0,0.015778085681849154,1.58
EVT-02558,0,0.021812639110101555,2.18
EVT-02559,1,0.659259011958311,65.93
EVT-02560,0,0.010589943137987239,1.06
EVT-02561,0,0.00911454020865791,0.91
EVT-02562,1,0.8450504899445941,84.51
EVT-02563,0,0.013993477678002656,1.4
EVT-02564,0,0.01236904608645115,1.24
EVT-02565,0,0.017443119589428124,1.74
EVT-02566,0,0.019761891017929672,1.98
EVT-02567,0,0.014101711904817184,1.41
EVT-02568,0,0.012597344166813807,1.26
EVT-02569,0,0.014393770892759965,1.44
EVT-02570,0,0.007849889499721227,0.78
EVT-02571,0,0.014885628287173666,1.49
EVT-02572,0,0.01239996451898929,1.24
EVT-02573,0,0.015778085681849154,1.58
EVT-02574,0,0.005148519530488049,0.51
EVT-02575,0,0.01618316999222503,1.62
EVT-02576,0,0.014535700172747025,1.45
EVT-02577,0,0.0182192477245571,1.82
EVT-02578,1,0.8052073461556994,80.52
EVT-02579,0,0.016971423664841914,1.7
EVT-02580,0,0.010115897305609784,1.01
EVT-02581,0,0.009324382055107073,0.93
EVT-02582,0,0.012581180962331845,1.26
EVT-02583,0,0.008941142552473406,0.89
EVT-02584,0,0.015282450810914268,1.53
EVT-02585,0,0.016497924243663982,1.65
EVT-02586,0,0.012581180962331845,1.26
EVT-02587,0,0.00801253288671569,0.8
EVT-02588,0,0.0520735732568051,5.21
EVT-02589,0,0.012499951785475165,1.25
EVT-02590,0,0.012400564772291563,1.24
EVT-02591,0,0.009071591591659392,0.91
EVT-02592,0,0.01184141590172666,1.18
EVT-02593,0,0.06961623798796479,6.96
EVT-02594,0,0.01914195277154842,1.91
EVT-02595,0,0.01940374160699722,1.94
EVT-02596,0,0.016201703248057454,1.62
EVT-02597,0,0.010042581280689656,1.0
EVT-02598,0,0.010042581280689656,1.0
EVT-02599,0,0.0059401778868638,0.59
EVT-02600,1,0.7926263416856882,79.26
EVT-02601,0,0.0114674252253984,1.15
EVT-02602,0,0.004632976067745722,0.46
EVT-02603,0,0.005148519530488049,0.51
EVT-02604,0,0.017572734578510916,1.76
EVT-02605,0,0.01968796935465505,1.97
EVT-02606,0,0.013910725728107932,1.39
EVT-02607,0,0.01236904608645115,1.24
EVT-02608,0,0.017962504861407463,1.8
EVT-02609,0,0.01257077400172978,1.26
EVT-02610,0,0.013910725728107932,1.39
EVT-02611,0,0.011133888758696593,1.11
EVT-02612,0,0.010289653052403144,1.03
EVT-02613,0,0.014513190310445226,1.45
EVT-02614,0,0.014513190310445226,1.45
EVT-02615,0,0.009213457192264617,0.92
EVT-02616,0,0.01135967560443339,1.14
EVT-02617,0,0.01838383678253846,1.84
EVT-02618,0,0.013042286474735125,1.3
EVT-02619,0,0.012238949719322077,1.22
EVT-02620,0,0.015404277833995596,1.54
EVT-02621,0,0.01170976792122393,1.17
EVT-02622,1,0.8204117842288716,82.04
EVT-02623,1,0.8051103913989902,80.51
EVT-02624,0,0.004263672635527424,0.43
EVT-02625,0,0.01989391130752093,1.99
EVT-02626,0,0.009280488643330788,0.93
EVT-02627,0,0.016201703248057454,1.62
EVT-02628,0,0.01409556919761575,1.41
EVT-02629,0,0.01617909965464682,1.62
EVT-02630,0,0.01618316999222503,1.62
EVT-02631,0,0.01773117964914321,1.77
EVT-02632,0,0.01992073949236142,1.99
EVT-02633,0,0.015037240433989373,1.5
EVT-02634,0,0.00850649286878448,0.85
EVT-02635,0,0.01337249175583205,1.34
EVT-02636,0,0.009071591591659392,0.91
EVT-02637,0,0.011242553562262001,1.12
EVT-02638,0,0.012581180962331845,1.26
EVT-02639,0,0.015082775023667014,1.51
EVT-02640,0,0.018448381680063207,1.84
EVT-02641,0,0.015404277833995596,1.54
EVT-02642,0,0.01940374160699722,1.94
EVT-02643,0,0.01676442429665314,1.68
EVT-02644,0,0.016971423664841914,1.7
EVT-02645,0,0.010223553792245222,1.02
EVT-02646,0,0.011081503036264002,1.11
EVT-02647,0,0.014475053248586906,1.45
EVT-02648,0,0.016069295979863972,1.61
EVT-02649,1,0.792606699215424,79.26
EVT-02650,0,0.010223553792245222,1.02
EVT-02651,0,0.014762883526693886,1.48
EVT-02652,0,0.012311821162919878,1.23
EVT-02653,0,0.009098160144125702,0.91
EVT-02654,1,0.7205657428790863,72.06
EVT-02655,0,0.01968796935465505,1.97
EVT-02656,0,0.018148646708241043,1.81
EVT-02657,0,0.01773117964914321,1.77
EVT-02658,0,0.006285120807829549,0.63
EVT-02659,0,0.01618316999222503,1.62
EVT-02660,0,0.015438768654305279,1.54
EVT-02661,0,0.010115897305609784,1.01
EVT-02662,0,0.3396871157904275,33.97
EVT-02663,1,0.7885880113313699,78.86
EVT-02664,0,0.012581180962331845,1.26
EVT-02665,0,0.014393770892759965,1.44
EVT-02666,0,0.012913822594738342,1.29
EVT-02667,0,0.014965089331211509,1.5
EVT-02668,0,0.01701423702571848,1.7
EVT-02669,0,0.01470909540469494,1.47
EVT-02670,0,0.011289830407094274,1.13
EVT-02671,1,0.7898637031471452,78.99
EVT-02672,0,0.01676442429665314,1.68
EVT-02673,0,0.004263672635527424,0.43
EVT-02674,0,0.009324382055107073,0.93
EVT-02675,0,0.16435989135504878,16.44
EVT-02676,0,0.01553742126471195,1.55
EVT-02677,0,0.01968796935465505,1.97
EVT-02678,0,0.007487044944619255,0.75
EVT-02679,0,0.016856172618669164,1.69
EVT-02680,0,0.01474968952948547,1.47
EVT-02681,1,0.8287112465053454,82.87
EVT-02682,0,0.0114674252253984,1.15
EVT-02683,0,0.014513190310445226,1.45
EVT-02684,0,0.016497924243663982,1.65
EVT-02685,0,0.017193492060182135,1.72
EVT-02686,0,0.009280488643330788,0.93
EVT-02687,0,0.39145713049565445,39.15
EVT-02688,0,0.014089808740924449,1.41
EVT-02689,0,0.015082775023667014,1.51
EVT-02690,0,0.011133888758696593,1.11
EVT-02691,0,0.00911454020865791,0.91
EVT-02692,0,0.0182192477245571,1.82
EVT-02693,0,0.01257077400172978,1.26
EVT-02694,0,0.01001138143243648,1.0
EVT-02695,0,0.3432218808496939,34.32
EVT-02696,0,0.009071591591659392,0.91
EVT-02697,0,0.012238949719322077,1.22
EVT-02698,0,0.015282450810914268,1.53
EVT-02699,0,0.007849889499721227,0.78
EVT-02700,0,0.015338280758880456,1.53
EVT-02701,0,0.014762883526693886,1.48
EVT-02702,0,0.012581180962331845,1.26
EVT-02703,0,0.010289653052403144,1.03
EVT-02704,0,0.012238949719322077,1.22
EVT-02705,0,0.01170976792122393,1.17
EVT-02706,0,0.012240563858320211,1.22
EVT-02707,0,0.015463983874743509,1.55
EVT-02708,0,0.012311821162919878,1.23
EVT-02709,0,0.009804157654742312,0.98
EVT-02710,0,0.016971423664841914,1.7
EVT-02711,0,0.013702693718721255,1.37
EVT-02712,0,0.008723247210474263,0.87
EVT-02713,0,0.01992073949236142,1.99
EVT-02714,0,0.012400564772291563,1.24
EVT-02715,0,0.009324382055107073,0.93
EVT-02716,0,0.005148519530488049,0.51
EVT-02717,0,0.00967618892649975,0.97
EVT-02718,0,0.019821668365091232,1.98
EVT-02719,0,0.010042581280689656,1.0
EVT-02720,0,0.020606235473508504,2.06
EVT-02721,0,0.012694242461115399,1.27
EVT-02722,0,0.015140213168613388,1.51
EVT-02723,0,0.012834470941064192,1.28
EVT-02724,0,0.016101857847479757,1.61
EVT-02725,1,0.8392486785922392,83.92
EVT-02726,0,0.014393770892759965,1.44
EVT-02727,0,0.01001138143243648,1.0
EVT-02728,0,0.014475053248586906,1.45
EVT-02729,0,0.012092312773702592,1.21
EVT-02730,0,0.010589943137987239,1.06
EVT-02731,0,0.012581180962331845,1.26
EVT-02732,0,0.00911454020865791,0.91
EVT-02733,1,0.8436870354340079,84.37
EVT-02734,0,0.010582585583379227,1.06
EVT-02735,0,0.01239996451898929,1.24
EVT-02736,1,0.7249128504494121,72.49
EVT-02737,0,0.00967618892649975,0.97
EVT-02738,0,0.0059401778868638,0.59
EVT-02739,0,0.016637879489059315,1.66
EVT-02740,0,0.020453903998635593,2.05
EVT-02741,0,0.012694242461115399,1.27
EVT-02742,0,0.014089808740924449,1.41
EVT-02743,0,0.01328302880526146,1.33
EVT-02744,0,0.004632976067745722,0.46
EVT-02745,0,0.006285120807829549,0.63
EVT-02746,0,0.010907627905855522,1.09
EVT-02747,1,0.6527458430323708,65.27
EVT-02748,0,0.006259704977834559,0.63
EVT-02749,0,0.016101857847479757,1.61
EVT-02750,0,0.015213009694065483,1.52
EVT-02751,0,0.017220811199722408,1.72
EVT-02752,0,0.011587320176436983,1.16
EVT-02753,0,0.016201703248057454,1.62
EVT-02754,0,0.01328302880526146,1.33
EVT-02755,0,0.009213457192264617,0.92
EVT-02756,0,0.012913822594738342,1.29
EVT-02757,0,0.014564038153563412,1.46
EVT-02758,0,0.006285120807829549,0.63
EVT-02759,0,0.016856172618669164,1.69
EVT-02760,0,0.013218888737116534,1.32
EVT-02761,0,0.012581180962331845,1.26
EVT-02762,0,0.015192202961817381,1.52
EVT-02763,0,0.016971423664841914,1.7
EVT-02764,0,0.014517372902574292,1.45
EVT-02765,0,0.016069295979863972,1.61
EVT-02766,0,0.011081503036264002,1.11
EVT-02767,0,0.007487044944619255,0.75
EVT-02768,0,0.020453903998635593,2.05
EVT-02769,1,0.7611404727746112,76.11
EVT-02770,0,0.019136008427762433,1.91
EVT-02771,0,0.012238949719322077,1.22
EVT-02772,0,0.013148915530169709,1.31
EVT-02773,0,0.004632976067745722,0.46
EVT-02774,1,0.7408712787906486,74.09
EVT-02775,0,0.004632976067745722,0.46
EVT-02776,0,0.016201703248057454,1.62
EVT-02777,0,0.01992073949236142,1.99
EVT-02778,0,0.012913822594738342,1.29
EVT-02779,0,0.010582585583379227,1.06
EVT-02780,0,0.012834470941064192,1.28
EVT-02781,0,0.015082775023667014,1.51
EVT-02782,0,0.01940374160699722,1.94
EVT-02783,0,0.013702693718721255,1.37
EVT-02784,0,0.02048568220739173,2.05
EVT-02785,0,0.014089808740924449,1.41
EVT-02786,0,0.00850649286878448,0.85
EVT-02787,0,0.4049714094192609,40.5
EVT-02788,0,0.008723247210474263,0.87
EVT-02789,0,0.020606235473508504,2.06
EVT-02790,1,0.5568061614357841,55.68
EVT-02791,0,0.010115897305609784,1.01
EVT-02792,0,0.012913822594738342,1.29
EVT-02793,0,0.009098160144125702,0.91
EVT-02794,0,0.016971423664841914,1.7
EVT-02795,0,0.01968796935465505,1.97
EVT-02796,0,0.016764444914772393,1.68
EVT-02797,0,0.015082775023667014,1.51
EVT-02798,0,0.009990375676748143,1.0
EVT-02799,0,0.004632976067745722,0.46
EVT-02800,0,0.012527670519106183,1.25
EVT-02801,0,0.01814195204465865,1.81
EVT-02802,0,0.012240563858320211,1.22
EVT-02803,0,0.013042286474735125,1.3
EVT-02804,0,0.015192202961817381,1.52
EVT-02805,0,0.01773117964914321,1.77
EVT-02806,0,0.011738728390316259,1.17
EVT-02807,0,0.01968796935465505,1.97
EVT-02808,1,0.8513033631945007,85.13
EVT-02809,0,0.011081503036264002,1.11
EVT-02810,0,0.01806342073826604,1.81
EVT-02811,0,0.013148915530169709,1.31
EVT-02812,0,0.01184141590172666,1.18
EVT-02813,0,0.017900834456068562,1.79
EVT-02814,0,0.015140213168613388,1.51
EVT-02815,1,0.8129311592980882,81.29
EVT-02816,0,0.009098160144125702,0.91
EVT-02817,0,0.007487044944619255,0.75
EVT-02818,0,0.016101857847479757,1.61
EVT-02819,0,0.01221553213356974,1.22
EVT-02820,0,0.012342914346945335,1.23
EVT-02821,0,0.014101711904817184,1.41
EVT-02822,0,0.021812639110101555,2.18
EVT-02823,0,0.020606235473508504,2.06
EVT-02824,1,0.7899360212217605,78.99
EVT-02825,0,0.013174861439817932,1.32
EVT-02826,0,0.00850649286878448,0.85
EVT-02827,0,0.010589943137987239,1.06
EVT-02828,0,0.004632976067745722,0.46
EVT-02829,0,0.01209664668722064,1.21
EVT-02830,1,0.8024115311279831,80.24
EVT-02831,0,0.015404277833995596,1.54
EVT-02832,0,0.013218888737116534,1.32
EVT-02833,0,0.01618316999222503,1.62
EVT-02834,0,0.01664725012675049,1.66
EVT-02835,0,0.01806342073826604,1.81
EVT-02836,0,0.01001138143243648,1.0
EVT-02837,0,0.014067278334993138,1.41
EVT-02838,0,0.01838383678253846,1.84
EVT-02839,0,0.017443119589428124,1.74
EVT-02840,0,0.011133888758696593,1.11
EVT-02841,0,0.01408875754196468,1.41
EVT-02842,0,0.012342914346945335,1.23
EVT-02843,0,0.01408875754196468,1.41
EVT-02844,0,0.012913822594738342,1.29
EVT-02845,0,0.010115897305609784,1.01
EVT-02846,0,0.018448381680063207,1.84
EVT-02847,0,0.01184141590172666,1.18
EVT-02848,0,0.013910725728107932,1.39
EVT-02849,0,0.016764444914772393,1.68
EVT-02850,1,0.81572921229865,81.57
EVT-02851,1,0.780049150417348,78.0
EVT-02852,0,0.0149493878380267,1.49
EVT-02853,1,0.8236915703029224,82.37
EVT-02854,0,0.014475053248586906,1.45
EVT-02855,0,0.00911454020865791,0.91
EVT-02856,0,0.014517372902574292,1.45
EVT-02857,0,0.014089808740924449,1.41
EVT-02858,0,0.012144312399955502,1.21
EVT-02859,0,0.009804157654742312,0.98
EVT-02860,0,0.01337249175583205,1.34
EVT-02861,0,0.01618316999222503,1.62
EVT-02862,0,0.01914195277154842,1.91
EVT-02863,0,0.01470909540469494,1.47
EVT-02864,1,0.8518564703502112,85.19
EVT-02865,0,0.011587320176436983,1.16
EVT-02866,0,0.005215422246876786,0.52
EVT-02867,0,0.010223553792245222,1.02
EVT-02868,0,0.005215422246876786,0.52
EVT-02869,0,0.015282450810914268,1.53
EVT-02870,1,0.8060755548644017,80.61
EVT-02871,0,0.014447958040568238,1.44
EVT-02872,0,0.02048568220739173,2.05
EVT-02873,0,0.012913822594738342,1.29
EVT-02874,0,0.017220811199722408,1.72
EVT-02875,0,0.013651494748934671,1.37
EVT-02876,0,0.01806342073826604,1.81
EVT-02877,0,0.016784753803907045,1.68
EVT-02878,0,0.014475053248586906,1.45
EVT-02879,0,0.01337249175583205,1.34
EVT-02880,0,0.015192202961817381,1.52
EVT-02881,0,0.012581180962331845,1.26
EVT-02882,0,0.01581795590163844,1.58
EVT-02883,0,0.011738728390316259,1.17
EVT-02884,0,0.011081503036264002,1.11
EVT-02885,0,0.01001138143243648,1.0
EVT-02886,0,0.01328302880526146,1.33
EVT-02887,1,0.8258611558669637,82.59
EVT-02888,0,0.010907627905855522,1.09
EVT-02889,0,0.013651494748934671,1.37
EVT-02890,0,0.013042286474735125,1.3
EVT-02891,0,0.012400564772291563,1.24
EVT-02892,0,0.015037240433989373,1.5
EVT-02893,0,0.013042286474735125,1.3
EVT-02894,0,0.01676442429665314,1.68
EVT-02895,1,0.8437574739339566,84.38
EVT-02896,0,0.016784753803907045,1.68
EVT-02897,0,0.009990375676748143,1.0
EVT-02898,0,0.011133888758696593,1.11
EVT-02899,0,0.013321763134560596,1.33
EVT-02900,0,0.021812639110101555,2.18
EVT-02901,0,0.011587320176436983,1.16
EVT-02902,0,0.016637879489059315,1.66
EVT-02903,0,0.013321763134560596,1.33
EVT-02904,0,0.004263672635527424,0.43
EVT-02905,0,0.01236904608645115,1.24
EVT-02906,0,0.01236904608645115,1.24
EVT-02907,0,0.01474968952948547,1.47
EVT-02908,0,0.006285120807829549,0.63
EVT-02909,0,0.01408875754196468,1.41
EVT-02910,0,0.010223553792245222,1.02
EVT-02911,0,0.016069295979863972,1.61
EVT-02912,0,0.01257077400172978,1.26
EVT-02913,0,0.013036250431517814,1.3
EVT-02914,0,0.019821668365091232,1.98
EVT-02915,0,0.013125370452709366,1.31
EVT-02916,0,0.009071591591659392,0.91
EVT-02917,0,0.015123279787049044,1.51
EVT-02918,0,0.01408875754196468,1.41
EVT-02919,0,0.013248576161198561,1.32
EVT-02920,0,0.016856172618669164,1.69
EVT-02921,0,0.017572734578510916,1.76
EVT-02922,0,0.010289653052403144,1.03
EVT-02923,0,0.012527670519106183,1.25
EVT-02924,0,0.017220811199722408,1.72
EVT-02925,0,0.01236904608645115,1.24
EVT-02926,0,0.016069295979863972,1.61
EVT-02927,0,0.0070214905343187126,0.7
EVT-02928,0,0.017900834456068562,1.79
EVT-02929,0,0.015404277833995596,1.54
EVT-02930,0,0.012913822594738342,1.29
EVT-02931,0,0.017900834456068562,1.79
EVT-02932,0,0.010115897305609784,1.01
EVT-02933,0,0.017193492060182135,1.72
EVT-02934,0,0.01221553213356974,1.22
EVT-02935,0,0.01408875754196468,1.41
EVT-02936,0,0.012913822594738342,1.29
EVT-02937,0,0.014513190310445226,1.45
EVT-02938,1,0.8156867972256094,81.57
EVT-02939,0,0.016567368773094025,1.66
EVT-02940,0,0.011133888758696593,1.11
EVT-02941,0,0.014517372902574292,1.45
EVT-02942,0,0.012694242461115399,1.27
EVT-02943,0,0.016856172618669164,1.69
EVT-02944,0,0.009280488643330788,0.93
EVT-02945,0,0.017962504861407463,1.8
EVT-02946,0,0.00911454020865791,0.91
EVT-02947,0,0.01001138143243648,1.0
EVT-02948,0,0.009071591591659392,0.91
EVT-02949,0,0.014535700172747025,1.45
EVT-02950,0,0.010589943137987239,1.06
EVT-02951,0,0.01664725012675049,1.66
EVT-02952,1,0.8197533436674533,81.98
EVT-02953,0,0.016971423664841914,1.7
EVT-02954,0,0.012527670519106183,1.25
EVT-02955,0,0.009280488643330788,0.93
EVT-02956,0,0.01664725012675049,1.66
EVT-02957,0,0.015778085681849154,1.58
EVT-02958,0,0.011081503036264002,1.11
EVT-02959,0,0.014535700172747025,1.45
EVT-02960,0,0.01239996451898929,1.24
EVT-02961,1,0.8180523441460763,81.81
EVT-02962,0,0.005148519530488049,0.51
EVT-02963,0,0.013275023532622516,1.33
EVT-02964,0,0.01337249175583205,1.34
EVT-02965,0,0.01257077400172978,1.26
EVT-02966,0,0.01239996451898929,1.24
EVT-02967,1,0.5284346225043212,52.84
EVT-02968,0,0.012559180048639281,1.26
EVT-02969,0,0.012374393256485398,1.24
EVT-02970,0,0.011081503036264002,1.11
EVT-02971,0,0.016101857847479757,1.61
EVT-02972,0,0.00967618892649975,0.97
EVT-02973,0,0.00967618892649975,0.97
EVT-02974,0,0.012240563858320211,1.22
EVT-02975,0,0.016069295979863972,1.61
EVT-02976,0,0.007487044944619255,0.75
EVT-02977,0,0.004263672635527424,0.43
EVT-02978,1,0.7546223208142026,75.46
EVT-02979,0,0.012092312773702592,1.21
EVT-02980,0,0.01940374160699722,1.94
EVT-02981,0,0.012631763848389916,1.26
EVT-02982,0,0.017220811199722408,1.72
EVT-02983,0,0.011289830407094274,1.13
EVT-02984,0,0.0059401778868638,0.59
EVT-02985,0,0.009047605255992616,0.9
EVT-02986,0,0.015438768654305279,1.54
EVT-02987,1,0.8420756919213775,84.21
EVT-02988,0,0.009047605255992616,0.9
EVT-02989,0,0.007849889499721227,0.78
EVT-02990,0,0.01039663106614751,1.04
EVT-02991,0,0.012019000883653996,1.2
EVT-02992,0,0.016359358011079107,1.64
EVT-02993,0,0.014965089331211509,1.5
EVT-02994,0,0.013321763134560596,1.33
EVT-02995,0,0.012240563858320211,1.22
EVT-02996,0,0.014517372902574292,1.45
EVT-02997,1,0.7927933389980266,79.28
EVT-02998,0,0.013275023532622516,1.33
EVT-02999,0,0.019821668365091232,1.98
EVT-03000,0,0.012597344166813807,1.26
EVT-03001,0,0.014568872720774551,1.46
EVT-03002,0,0.016101857847479757,1.61
EVT-03003,0,0.015463983874743509,1.55
EVT-03004,0,0.007849889499721227,0.78
EVT-03005,1,0.8214744464153392,82.15
EVT-03006,0,0.017962504861407463,1.8
EVT-03007,0,0.01553742126471195,1.55
EVT-03008,0,0.01614094590700234,1.61
EVT-03009,0,0.014067278334993138,1.41
EVT-03010,0,0.014101711904817184,1.41
EVT-03011,0,0.015338280758880456,1.53
EVT-03012,0,0.013321763134560596,1.33
EVT-03013,0,0.013993477678002656,1.4
EVT-03014,0,0.01914195277154842,1.91
EVT-03015,1,0.8230592864150782,82.31
EVT-03016,0,0.011738728390316259,1.17
EVT-03017,0,0.012581214397453183,1.26
EVT-03018,0,0.009098160144125702,0.91
EVT-03019,0,0.009047605255992616,0.9
EVT-03020,0,0.00801253288671569,0.8
EVT-03021,0,0.010115897305609784,1.01
EVT-03022,0,0.01221553213356974,1.22
EVT-03023,0,0.009990375676748143,1.0
EVT-03024,0,0.012631757953755606,1.26
EVT-03025,0,0.012019000883653996,1.2
EVT-03026,0,0.014965089331211509,1.5
EVT-03027,0,0.01184141590172666,1.18
EVT-03028,0,0.01701423702571848,1.7
EVT-03029,0,0.01676442429665314,1.68
EVT-03030,0,0.00511256213545756,0.51
EVT-03031,1,0.8277111636426336,82.77
EVT-03032,0,0.01170976792122393,1.17
EVT-03033,0,0.014965089331211509,1.5
EVT-03034,0,0.009071591591659392,0.91
EVT-03035,0,0.017100715536787235,1.71
EVT-03036,0,0.009324382055107073,0.93
EVT-03037,0,0.011738728390316259,1.17
EVT-03038,0,0.014568872720774551,1.46
EVT-03039,0,0.01257077400172978,1.26
EVT-03040,0,0.18670255595652108,18.67
EVT-03041,0,0.007849889499721227,0.78
EVT-03042,0,0.01184141590172666,1.18
EVT-03043,0,0.013993477678002656,1.4
EVT-03044,0,0.009324382055107073,0.93
EVT-03045,0,0.01676442429665314,1.68
EVT-03046,0,0.009098160144125702,0.91
EVT-03047,0,0.011289830407094274,1.13
EVT-03048,0,0.018148646708241043,1.81
EVT-03049,0,0.014089808740924449,1.41
EVT-03050,0,0.016903512033757073,1.69
EVT-03051,1,0.7895940231220329,78.96
EVT-03052,0,0.017419571468568082,1.74
EVT-03053,0,0.00850649286878448,0.85
EVT-03054,0,0.016764444914772393,1.68
EVT-03055,0,0.014475053248586906,1.45
EVT-03056,0,0.014513190310445226,1.45
EVT-03057,0,0.012400564772291563,1.24
EVT-03058,0,0.012913822594738342,1.29
EVT-03059,0,0.010589943137987239,1.06
EVT-03060,0,0.010604082970688374,1.06
EVT-03061,0,0.013993477678002656,1.4
EVT-03062,0,0.011242553562262001,1.12
EVT-03063,0,0.012694242461115399,1.27
EVT-03064,0,0.48896098250935865,48.9
EVT-03065,0,0.013321763134560596,1.33
EVT-03066,1,0.8696610610885194,86.97
EVT-03067,1,0.8258611558669637,82.59
EVT-03068,0,0.012631757953755606,1.26
EVT-03069,0,0.014568872720774551,1.46
EVT-03070,0,0.007849889499721227,0.78
EVT-03071,0,0.016764444914772393,1.68
EVT-03072,0,0.011586569973449245,1.16
EVT-03073,1,0.8212847033619931,82.13
EVT-03074,0,0.01940374160699722,1.94
EVT-03075,1,0.8049171033100753,80.49
EVT-03076,0,0.01701423702571848,1.7
EVT-03077,0,0.01221553213356974,1.22
EVT-03078,0,0.010589943137987239,1.06
EVT-03079,0,0.014535700172747025,1.45
EVT-03080,0,0.01773117964914321,1.77
EVT-03081,0,0.016971423664841914,1.7
EVT-03082,0,0.012311821162919878,1.23
EVT-03083,0,0.015123279787049044,1.51
EVT-03084,0,0.012342914346945335,1.23
EVT-03085,0,0.005148519530488049,0.51
EVT-03086,0,0.015123279787049044,1.51
EVT-03087,0,0.010115897305609784,1.01
EVT-03088,0,0.01838383678253846,1.84
EVT-03089,0,0.016903512033757073,1.69
EVT-03090,0,0.009213457192264617,0.92
EVT-03091,0,0.00801253288671569,0.8
EVT-03092,0,0.01701423702571848,1.7
EVT-03093,0,0.007249397432629287,0.72
EVT-03094,0,0.0070214905343187126,0.7
EVT-03095,0,0.00967618892649975,0.97
EVT-03096,0,0.00511256213545756,0.51
EVT-03097,0,0.00911454020865791,0.91
EVT-03098,0,0.01701423702571848,1.7
EVT-03099,0,0.0182192477245571,1.82
EVT-03100,0,0.25786535229748747,25.79
EVT-03101,1,0.7841603644831528,78.42
EVT-03102,0,0.01676442429665314,1.68
EVT-03103,0,0.3752909699328282,37.53
EVT-03104,0,0.016101857847479757,1.61
EVT-03105,0,0.010582585583379227,1.06
EVT-03106,0,0.004263672635527424,0.43
EVT-03107,0,0.018448381680063207,1.84
EVT-03108,0,0.01553742126471195,1.55
EVT-03109,0,0.016201703248057454,1.62
EVT-03110,0,0.01239996451898929,1.24
EVT-03111,0,0.012238949719322077,1.22
EVT-03112,0,0.012092312773702592,1.21
EVT-03113,0,0.016201703248057454,1.62
EVT-03114,0,0.01773117964914321,1.77
EVT-03115,0,0.012342914346945335,1.23
EVT-03116,0,0.015082775023667014,1.51
EVT-03117,0,0.01236904608645115,1.24
EVT-03118,0,0.015463983874743509,1.55
EVT-03119,0,0.012694242461115399,1.27
EVT-03120,0,0.01814195204465865,1.81
EVT-03121,0,0.01806342073826604,1.81
EVT-03122,1,0.7863047608946574,78.63
EVT-03123,0,0.014568872720774551,1.46
EVT-03124,0,0.013148915530169709,1.31
EVT-03125,0,0.006259704977834559,0.63
EVT-03126,0,0.01408875754196468,1.41
EVT-03127,0,0.0182192477245571,1.82
EVT-03128,0,0.02048568220739173,2.05
EVT-03129,0,0.013993477678002656,1.4
EVT-03130,0,0.010115897305609784,1.01
EVT-03131,0,0.00911454020865791,0.91
EVT-03132,0,0.010589943137987239,1.06
